date,strategy_value,buy_hold_SPY,buy_hold_QQQ,buy_hold_SMH,data_source,market_timezone,report_generated_at_utc,data_timestamp,price_frequency,price_adjustment_policy,strategy_contract_version,rule_fingerprint,strategy_fingerprint,portfolio_contract_fingerprint,split_manifest_fingerprint,full_model_fingerprint,model_governance_fingerprint,incumbent_model_id,incumbent_model_fingerprint
2021-05-05,27987.4506,27764.038363075535,28375.342211167306,34023.680518430534,Tiingo daily local CSV cache,America/New_York,2026-07-14T01:01:21.792861+00:00,2026-07-13,end_of_day_daily,adjusted_ohlc_when_available_else_unadjusted,v6-rc2-shared-rules-next-close,58872b8925760906ed358f88a8ce7ab4a660bd2161a935df41649fec13705436,0bc190976cd62389f1d4cca6ba7c5d2359f01ee617c8bf764860c40cf2a84807,e21f911c03d9c67f5650d874e7b6ce94d4a00a87a5dc9d48e1d5c0b1db2805f1,f785a1c7fc63e21c6816be2017220219c619db543ffffdf5353fe70d8caff7ce,c7b581f73487289f6d6113d894a0149734c88bb76d3548fb8715dc91c906dac6,708ce0b7fa2edc93bbfdb6aa6e614c7665fda8b8ddfb0ee4fa5351cc253dd0fc,balanced_incumbent_v1,4110cb182eacba341c603a452f67cdcde74d4a6314fbb9a9d2506e5a07a5b123
2021-05-06,28204.5414,27985.74998632433,28589.215866105696,34303.58152081463,Tiingo daily local CSV cache,America/New_York,2026-07-14T01:01:21.792861+00:00,2026-07-13,end_of_day_daily,adjusted_ohlc_when_available_else_unadjusted,v6-rc2-shared-rules-next-close,58872b8925760906ed358f88a8ce7ab4a660bd2161a935df41649fec13705436,0bc190976cd62389f1d4cca6ba7c5d2359f01ee617c8bf764860c40cf2a84807,e21f911c03d9c67f5650d874e7b6ce94d4a00a87a5dc9d48e1d5c0b1db2805f1,f785a1c7fc63e21c6816be2017220219c619db543ffffdf5353fe70d8caff7ce,c7b581f73487289f6d6113d894a0149734c88bb76d3548fb8715dc91c906dac6,708ce0b7fa2edc93bbfdb6aa6e614c7665fda8b8ddfb0ee4fa5351cc253dd0fc,balanced_incumbent_v1,4110cb182eacba341c603a452f67cdcde74d4a6314fbb9a9d2506e5a07a5b123
2021-05-07,28455.2691,28189.43084502498,28821.19979020509,34787.69600959808,Tiingo daily local CSV cache,America/New_York,2026-07-14T01:01:21.792861+00:00,2026-07-13,end_of_day_daily,adjusted_ohlc_when_available_else_unadjusted,v6-rc2-shared-rules-next-close,58872b8925760906ed358f88a8ce7ab4a660bd2161a935df41649fec13705436,0bc190976cd62389f1d4cca6ba7c5d2359f01ee617c8bf764860c40cf2a84807,e21f911c03d9c67f5650d874e7b6ce94d4a00a87a5dc9d48e1d5c0b1db2805f1,f785a1c7fc63e21c6816be2017220219c619db543ffffdf5353fe70d8caff7ce,c7b581f73487289f6d6113d894a0149734c88bb76d3548fb8715dc91c906dac6,708ce0b7fa2edc93bbfdb6aa6e614c7665fda8b8ddfb0ee4fa5351cc253dd0fc,balanced_incumbent_v1,4110cb182eacba341c603a452f67cdcde74d4a6314fbb9a9d2506e5a07a5b123
2021-05-10,27774.3215,27910.287897687234,28093.339448406947,33245.384363857425,Tiingo daily local CSV cache,America/New_York,2026-07-14T01:01:21.792861+00:00,2026-07-13,end_of_day_daily,adjusted_ohlc_when_available_else_unadjusted,v6-rc2-shared-rules-next-close,58872b8925760906ed358f88a8ce7ab4a660bd2161a935df41649fec13705436,0bc190976cd62389f1d4cca6ba7c5d2359f01ee617c8bf764860c40cf2a84807,e21f911c03d9c67f5650d874e7b6ce94d4a00a87a5dc9d48e1d5c0b1db2805f1,f785a1c7fc63e21c6816be2017220219c619db543ffffdf5353fe70d8caff7ce,c7b581f73487289f6d6113d894a0149734c88bb76d3548fb8715dc91c906dac6,708ce0b7fa2edc93bbfdb6aa6e614c7665fda8b8ddfb0ee4fa5351cc253dd0fc,balanced_incumbent_v1,4110cb182eacba341c603a452f67cdcde74d4a6314fbb9a9d2506e5a07a5b123
2021-05-11,27729.1108,27661.19622457966,28054.531728759717,33309.64734909417,Tiingo daily local CSV cache,America/New_York,2026-07-14T01:01:21.792861+00:00,2026-07-13,end_of_day_daily,adjusted_ohlc_when_available_else_unadjusted,v6-rc2-shared-rules-next-close,58872b8925760906ed358f88a8ce7ab4a660bd2161a935df41649fec13705436,0bc190976cd62389f1d4cca6ba7c5d2359f01ee617c8bf764860c40cf2a84807,e21f911c03d9c67f5650d874e7b6ce94d4a00a87a5dc9d48e1d5c0b1db2805f1,f785a1c7fc63e21c6816be2017220219c619db543ffffdf5353fe70d8caff7ce,c7b581f73487289f6d6113d894a0149734c88bb76d3548fb8715dc91c906dac6,708ce0b7fa2edc93bbfdb6aa6e614c7665fda8b8ddfb0ee4fa5351cc253dd0fc,balanced_incumbent_v1,4110cb182eacba341c603a452f67cdcde74d4a6314fbb9a9d2506e5a07a5b123
2021-05-12,27008.1545,27073.526861754293,27328.39617450283,31935.847531327265,Tiingo daily local CSV cache,America/New_York,2026-07-14T01:01:21.792861+00:00,2026-07-13,end_of_day_daily,adjusted_ohlc_when_available_else_unadjusted,v6-rc2-shared-rules-next-close,58872b8925760906ed358f88a8ce7ab4a660bd2161a935df41649fec13705436,0bc190976cd62389f1d4cca6ba7c5d2359f01ee617c8bf764860c40cf2a84807,e21f911c03d9c67f5650d874e7b6ce94d4a00a87a5dc9d48e1d5c0b1db2805f1,f785a1c7fc63e21c6816be2017220219c619db543ffffdf5353fe70d8caff7ce,c7b581f73487289f6d6113d894a0149734c88bb76d3548fb8715dc91c906dac6,708ce0b7fa2edc93bbfdb6aa6e614c7665fda8b8ddfb0ee4fa5351cc253dd0fc,balanced_incumbent_v1,4110cb182eacba341c603a452f67cdcde74d4a6314fbb9a9d2506e5a07a5b123
2021-05-13,27269.2539,27398.748429586434,27539.682648133778,32298.57638134001,Tiingo daily local CSV cache,America/New_York,2026-07-14T01:01:21.792861+00:00,2026-07-13,end_of_day_daily,adjusted_ohlc_when_available_else_unadjusted,v6-rc2-shared-rules-next-close,58872b8925760906ed358f88a8ce7ab4a660bd2161a935df41649fec13705436,0bc190976cd62389f1d4cca6ba7c5d2359f01ee617c8bf764860c40cf2a84807,e21f911c03d9c67f5650d874e7b6ce94d4a00a87a5dc9d48e1d5c0b1db2805f1,f785a1c7fc63e21c6816be2017220219c619db543ffffdf5353fe70d8caff7ce,c7b581f73487289f6d6113d894a0149734c88bb76d3548fb8715dc91c906dac6,708ce0b7fa2edc93bbfdb6aa6e614c7665fda8b8ddfb0ee4fa5351cc253dd0fc,balanced_incumbent_v1,4110cb182eacba341c603a452f67cdcde74d4a6314fbb9a9d2506e5a07a5b123
2021-05-14,27818.8587,27819.466268887732,28147.670255916615,33322.49994614152,Tiingo daily local CSV cache,America/New_York,2026-07-14T01:01:21.792861+00:00,2026-07-13,end_of_day_daily,adjusted_ohlc_when_available_else_unadjusted,v6-rc2-shared-rules-next-close,58872b8925760906ed358f88a8ce7ab4a660bd2161a935df41649fec13705436,0bc190976cd62389f1d4cca6ba7c5d2359f01ee617c8bf764860c40cf2a84807,e21f911c03d9c67f5650d874e7b6ce94d4a00a87a5dc9d48e1d5c0b1db2805f1,f785a1c7fc63e21c6816be2017220219c619db543ffffdf5353fe70d8caff7ce,c7b581f73487289f6d6113d894a0149734c88bb76d3548fb8715dc91c906dac6,708ce0b7fa2edc93bbfdb6aa6e614c7665fda8b8ddfb0ee4fa5351cc253dd0fc,balanced_incumbent_v1,4110cb182eacba341c603a452f67cdcde74d4a6314fbb9a9d2506e5a07a5b123
2021-05-17,27617.1801,27748.678822905957,27976.91628947416,32951.2026980972,Tiingo daily local CSV cache,America/New_York,2026-07-14T01:01:21.792861+00:00,2026-07-13,end_of_day_daily,adjusted_ohlc_when_available_else_unadjusted,v6-rc2-shared-rules-next-close,58872b8925760906ed358f88a8ce7ab4a660bd2161a935df41649fec13705436,0bc190976cd62389f1d4cca6ba7c5d2359f01ee617c8bf764860c40cf2a84807,e21f911c03d9c67f5650d874e7b6ce94d4a00a87a5dc9d48e1d5c0b1db2805f1,f785a1c7fc63e21c6816be2017220219c619db543ffffdf5353fe70d8caff7ce,c7b581f73487289f6d6113d894a0149734c88bb76d3548fb8715dc91c906dac6,708ce0b7fa2edc93bbfdb6aa6e614c7665fda8b8ddfb0ee4fa5351cc253dd0fc,balanced_incumbent_v1,4110cb182eacba341c603a452f67cdcde74d4a6314fbb9a9d2506e5a07a5b123
2021-05-18,27452.5305,27509.60424121083,27788.052053861804,32769.838273105546,Tiingo daily local CSV cache,America/New_York,2026-07-14T01:01:21.792861+00:00,2026-07-13,end_of_day_daily,adjusted_ohlc_when_available_else_unadjusted,v6-rc2-shared-rules-next-close,58872b8925760906ed358f88a8ce7ab4a660bd2161a935df41649fec13705436,0bc190976cd62389f1d4cca6ba7c5d2359f01ee617c8bf764860c40cf2a84807,e21f911c03d9c67f5650d874e7b6ce94d4a00a87a5dc9d48e1d5c0b1db2805f1,f785a1c7fc63e21c6816be2017220219c619db543ffffdf5353fe70d8caff7ce,c7b581f73487289f6d6113d894a0149734c88bb76d3548fb8715dc91c906dac6,708ce0b7fa2edc93bbfdb6aa6e614c7665fda8b8ddfb0ee4fa5351cc253dd0fc,balanced_incumbent_v1,4110cb182eacba341c603a452f67cdcde74d4a6314fbb9a9d2506e5a07a5b123
2021-05-19,27589.3743,27437.481183046944,27819.960623352883,33356.77353826778,Tiingo daily local CSV cache,America/New_York,2026-07-14T01:01:21.792861+00:00,2026-07-13,end_of_day_daily,adjusted_ohlc_when_available_else_unadjusted,v6-rc2-shared-rules-next-close,58872b8925760906ed358f88a8ce7ab4a660bd2161a935df41649fec13705436,0bc190976cd62389f1d4cca6ba7c5d2359f01ee617c8bf764860c40cf2a84807,e21f911c03d9c67f5650d874e7b6ce94d4a00a87a5dc9d48e1d5c0b1db2805f1,f785a1c7fc63e21c6816be2017220219c619db543ffffdf5353fe70d8caff7ce,c7b581f73487289f6d6113d894a0149734c88bb76d3548fb8715dc91c906dac6,708ce0b7fa2edc93bbfdb6aa6e614c7665fda8b8ddfb0ee4fa5351cc253dd0fc,balanced_incumbent_v1,4110cb182eacba341c603a452f67cdcde74d4a6314fbb9a9d2506e5a07a5b123
2021-05-20,28025.4079,27732.65147664891,28358.094335772494,34185.05201470149,Tiingo daily local CSV cache,America/New_York,2026-07-14T01:01:21.792861+00:00,2026-07-13,end_of_day_daily,adjusted_ohlc_when_available_else_unadjusted,v6-rc2-shared-rules-next-close,58872b8925760906ed358f88a8ce7ab4a660bd2161a935df41649fec13705436,0bc190976cd62389f1d4cca6ba7c5d2359f01ee617c8bf764860c40cf2a84807,e21f911c03d9c67f5650d874e7b6ce94d4a00a87a5dc9d48e1d5c0b1db2805f1,f785a1c7fc63e21c6816be2017220219c619db543ffffdf5353fe70d8caff7ce,c7b581f73487289f6d6113d894a0149734c88bb76d3548fb8715dc91c906dac6,708ce0b7fa2edc93bbfdb6aa6e614c7665fda8b8ddfb0ee4fa5351cc253dd0fc,balanced_incumbent_v1,4110cb182eacba341c603a452f67cdcde74d4a6314fbb9a9d2506e5a07a5b123
2021-05-21,27911.3714,27709.946069452617,28201.138669651216,34012.25598771197,Tiingo daily local CSV cache,America/New_York,2026-07-14T01:01:21.792861+00:00,2026-07-13,end_of_day_daily,adjusted_ohlc_when_available_else_unadjusted,v6-rc2-shared-rules-next-close,58872b8925760906ed358f88a8ce7ab4a660bd2161a935df41649fec13705436,0bc190976cd62389f1d4cca6ba7c5d2359f01ee617c8bf764860c40cf2a84807,e21f911c03d9c67f5650d874e7b6ce94d4a00a87a5dc9d48e1d5c0b1db2805f1,f785a1c7fc63e21c6816be2017220219c619db543ffffdf5353fe70d8caff7ce,c7b581f73487289f6d6113d894a0149734c88bb76d3548fb8715dc91c906dac6,708ce0b7fa2edc93bbfdb6aa6e614c7665fda8b8ddfb0ee4fa5351cc253dd0fc,balanced_incumbent_v1,4110cb182eacba341c603a452f67cdcde74d4a6314fbb9a9d2506e5a07a5b123
2021-05-24,28361.7856,27992.42804726357,28675.45524309756,34759.13468284582,Tiingo daily local CSV cache,America/New_York,2026-07-14T01:01:21.792861+00:00,2026-07-13,end_of_day_daily,adjusted_ohlc_when_available_else_unadjusted,v6-rc2-shared-rules-next-close,58872b8925760906ed358f88a8ce7ab4a660bd2161a935df41649fec13705436,0bc190976cd62389f1d4cca6ba7c5d2359f01ee617c8bf764860c40cf2a84807,e21f911c03d9c67f5650d874e7b6ce94d4a00a87a5dc9d48e1d5c0b1db2805f1,f785a1c7fc63e21c6816be2017220219c619db543ffffdf5353fe70d8caff7ce,c7b581f73487289f6d6113d894a0149734c88bb76d3548fb8715dc91c906dac6,708ce0b7fa2edc93bbfdb6aa6e614c7665fda8b8ddfb0ee4fa5351cc253dd0fc,balanced_incumbent_v1,4110cb182eacba341c603a452f67cdcde74d4a6314fbb9a9d2506e5a07a5b123
2021-05-25,28435.8547,27930.32208051213,28715.125356510973,34987.62529701109,Tiingo daily local CSV cache,America/New_York,2026-07-14T01:01:21.792861+00:00,2026-07-13,end_of_day_daily,adjusted_ohlc_when_available_else_unadjusted,v6-rc2-shared-rules-next-close,58872b8925760906ed358f88a8ce7ab4a660bd2161a935df41649fec13705436,0bc190976cd62389f1d4cca6ba7c5d2359f01ee617c8bf764860c40cf2a84807,e21f911c03d9c67f5650d874e7b6ce94d4a00a87a5dc9d48e1d5c0b1db2805f1,f785a1c7fc63e21c6816be2017220219c619db543ffffdf5353fe70d8caff7ce,c7b581f73487289f6d6113d894a0149734c88bb76d3548fb8715dc91c906dac6,708ce0b7fa2edc93bbfdb6aa6e614c7665fda8b8ddfb0ee4fa5351cc253dd0fc,balanced_incumbent_v1,4110cb182eacba341c603a452f67cdcde74d4a6314fbb9a9d2506e5a07a5b123
2021-05-26,28472.9372,27985.74998632433,28815.163033815126,35023.32695549557,Tiingo daily local CSV cache,America/New_York,2026-07-14T01:01:21.792861+00:00,2026-07-13,end_of_day_daily,adjusted_ohlc_when_available_else_unadjusted,v6-rc2-shared-rules-next-close,58872b8925760906ed358f88a8ce7ab4a660bd2161a935df41649fec13705436,0bc190976cd62389f1d4cca6ba7c5d2359f01ee617c8bf764860c40cf2a84807,e21f911c03d9c67f5650d874e7b6ce94d4a00a87a5dc9d48e1d5c0b1db2805f1,f785a1c7fc63e21c6816be2017220219c619db543ffffdf5353fe70d8caff7ce,c7b581f73487289f6d6113d894a0149734c88bb76d3548fb8715dc91c906dac6,708ce0b7fa2edc93bbfdb6aa6e614c7665fda8b8ddfb0ee4fa5351cc253dd0fc,balanced_incumbent_v1,4110cb182eacba341c603a452f67cdcde74d4a6314fbb9a9d2506e5a07a5b123
2021-05-27,28427.823,28000.441720392097,28707.363812579748,35191.83878343987,Tiingo daily local CSV cache,America/New_York,2026-07-14T01:01:21.792861+00:00,2026-07-13,end_of_day_daily,adjusted_ohlc_when_available_else_unadjusted,v6-rc2-shared-rules-next-close,58872b8925760906ed358f88a8ce7ab4a660bd2161a935df41649fec13705436,0bc190976cd62389f1d4cca6ba7c5d2359f01ee617c8bf764860c40cf2a84807,e21f911c03d9c67f5650d874e7b6ce94d4a00a87a5dc9d48e1d5c0b1db2805f1,f785a1c7fc63e21c6816be2017220219c619db543ffffdf5353fe70d8caff7ce,c7b581f73487289f6d6113d894a0149734c88bb76d3548fb8715dc91c906dac6,708ce0b7fa2edc93bbfdb6aa6e614c7665fda8b8ddfb0ee4fa5351cc253dd0fc,balanced_incumbent_v1,4110cb182eacba341c603a452f67cdcde74d4a6314fbb9a9d2506e5a07a5b123
2021-05-28,28549.902,28050.527177454333,28797.91515842031,35585.98509292132,Tiingo daily local CSV cache,America/New_York,2026-07-14T01:01:21.792861+00:00,2026-07-13,end_of_day_daily,adjusted_ohlc_when_available_else_unadjusted,v6-rc2-shared-rules-next-close,58872b8925760906ed358f88a8ce7ab4a660bd2161a935df41649fec13705436,0bc190976cd62389f1d4cca6ba7c5d2359f01ee617c8bf764860c40cf2a84807,e21f911c03d9c67f5650d874e7b6ce94d4a00a87a5dc9d48e1d5c0b1db2805f1,f785a1c7fc63e21c6816be2017220219c619db543ffffdf5353fe70d8caff7ce,c7b581f73487289f6d6113d894a0149734c88bb76d3548fb8715dc91c906dac6,708ce0b7fa2edc93bbfdb6aa6e614c7665fda8b8ddfb0ee4fa5351cc253dd0fc,balanced_incumbent_v1,4110cb182eacba341c603a452f67cdcde74d4a6314fbb9a9d2506e5a07a5b123
2021-06-01,28456.4101,28025.81835196695,28702.189449964862,35533.14663840315,Tiingo daily local CSV cache,America/New_York,2026-07-14T01:01:21.792861+00:00,2026-07-13,end_of_day_daily,adjusted_ohlc_when_available_else_unadjusted,v6-rc2-shared-rules-next-close,58872b8925760906ed358f88a8ce7ab4a660bd2161a935df41649fec13705436,0bc190976cd62389f1d4cca6ba7c5d2359f01ee617c8bf764860c40cf2a84807,e21f911c03d9c67f5650d874e7b6ce94d4a00a87a5dc9d48e1d5c0b1db2805f1,f785a1c7fc63e21c6816be2017220219c619db543ffffdf5353fe70d8caff7ce,c7b581f73487289f6d6113d894a0149734c88bb76d3548fb8715dc91c906dac6,708ce0b7fa2edc93bbfdb6aa6e614c7665fda8b8ddfb0ee4fa5351cc253dd0fc,balanced_incumbent_v1,4110cb182eacba341c603a452f67cdcde74d4a6314fbb9a9d2506e5a07a5b123
2021-06-02,28517.7775,28069.89355417742,28758.2450450069,35741.644323818284,Tiingo daily local CSV cache,America/New_York,2026-07-14T01:01:21.792861+00:00,2026-07-13,end_of_day_daily,adjusted_ohlc_when_available_else_unadjusted,v6-rc2-shared-rules-next-close,58872b8925760906ed358f88a8ce7ab4a660bd2161a935df41649fec13705436,0bc190976cd62389f1d4cca6ba7c5d2359f01ee617c8bf764860c40cf2a84807,e21f911c03d9c67f5650d874e7b6ce94d4a00a87a5dc9d48e1d5c0b1db2805f1,f785a1c7fc63e21c6816be2017220219c619db543ffffdf5353fe70d8caff7ce,c7b581f73487289f6d6113d894a0149734c88bb76d3548fb8715dc91c906dac6,708ce0b7fa2edc93bbfdb6aa6e614c7665fda8b8ddfb0ee4fa5351cc253dd0fc,balanced_incumbent_v1,4110cb182eacba341c603a452f67cdcde74d4a6314fbb9a9d2506e5a07a5b123
2021-06-03,28259.4328,27965.71580349943,28458.99440685172,35130.43193089014,Tiingo daily local CSV cache,America/New_York,2026-07-14T01:01:21.792861+00:00,2026-07-13,end_of_day_daily,adjusted_ohlc_when_available_else_unadjusted,v6-rc2-shared-rules-next-close,58872b8925760906ed358f88a8ce7ab4a660bd2161a935df41649fec13705436,0bc190976cd62389f1d4cca6ba7c5d2359f01ee617c8bf764860c40cf2a84807,e21f911c03d9c67f5650d874e7b6ce94d4a00a87a5dc9d48e1d5c0b1db2805f1,f785a1c7fc63e21c6816be2017220219c619db543ffffdf5353fe70d8caff7ce,c7b581f73487289f6d6113d894a0149734c88bb76d3548fb8715dc91c906dac6,708ce0b7fa2edc93bbfdb6aa6e614c7665fda8b8ddfb0ee4fa5351cc253dd0fc,balanced_incumbent_v1,4110cb182eacba341c603a452f67cdcde74d4a6314fbb9a9d2506e5a07a5b123
2021-06-04,28702.184,28221.485537546247,28941.934917995477,35913.012284479024,Tiingo daily local CSV cache,America/New_York,2026-07-14T01:01:21.792861+00:00,2026-07-13,end_of_day_daily,adjusted_ohlc_when_available_else_unadjusted,v6-rc2-shared-rules-next-close,58872b8925760906ed358f88a8ce7ab4a660bd2161a935df41649fec13705436,0bc190976cd62389f1d4cca6ba7c5d2359f01ee617c8bf764860c40cf2a84807,e21f911c03d9c67f5650d874e7b6ce94d4a00a87a5dc9d48e1d5c0b1db2805f1,f785a1c7fc63e21c6816be2017220219c619db543ffffdf5353fe70d8caff7ce,c7b581f73487289f6d6113d894a0149734c88bb76d3548fb8715dc91c906dac6,708ce0b7fa2edc93bbfdb6aa6e614c7665fda8b8ddfb0ee4fa5351cc253dd0fc,balanced_incumbent_v1,4110cb182eacba341c603a452f67cdcde74d4a6314fbb9a9d2506e5a07a5b123
2021-06-07,28758.3306,28194.105487687473,29028.174294987337,35730.21979312915,Tiingo daily local CSV cache,America/New_York,2026-07-14T01:01:21.792861+00:00,2026-07-13,end_of_day_daily,adjusted_ohlc_when_available_else_unadjusted,v6-rc2-shared-rules-next-close,58872b8925760906ed358f88a8ce7ab4a660bd2161a935df41649fec13705436,0bc190976cd62389f1d4cca6ba7c5d2359f01ee617c8bf764860c40cf2a84807,e21f911c03d9c67f5650d874e7b6ce94d4a00a87a5dc9d48e1d5c0b1db2805f1,f785a1c7fc63e21c6816be2017220219c619db543ffffdf5353fe70d8caff7ce,c7b581f73487289f6d6113d894a0149734c88bb76d3548fb8715dc91c906dac6,708ce0b7fa2edc93bbfdb6aa6e614c7665fda8b8ddfb0ee4fa5351cc253dd0fc,balanced_incumbent_v1,4110cb182eacba341c603a452f67cdcde74d4a6314fbb9a9d2506e5a07a5b123
2021-06-08,28676.1065,28200.11574253207,29041.972595299627,35436.03812736893,Tiingo daily local CSV cache,America/New_York,2026-07-14T01:01:21.792861+00:00,2026-07-13,end_of_day_daily,adjusted_ohlc_when_available_else_unadjusted,v6-rc2-shared-rules-next-close,58872b8925760906ed358f88a8ce7ab4a660bd2161a935df41649fec13705436,0bc190976cd62389f1d4cca6ba7c5d2359f01ee617c8bf764860c40cf2a84807,e21f911c03d9c67f5650d874e7b6ce94d4a00a87a5dc9d48e1d5c0b1db2805f1,f785a1c7fc63e21c6816be2017220219c619db543ffffdf5353fe70d8caff7ce,c7b581f73487289f6d6113d894a0149734c88bb76d3548fb8715dc91c906dac6,708ce0b7fa2edc93bbfdb6aa6e614c7665fda8b8ddfb0ee4fa5351cc253dd0fc,balanced_incumbent_v1,4110cb182eacba341c603a452f67cdcde74d4a6314fbb9a9d2506e5a07a5b123
2021-06-09,28675.3101,28158.04395860552,29048.871745464672,35326.07701928735,Tiingo daily local CSV cache,America/New_York,2026-07-14T01:01:21.792861+00:00,2026-07-13,end_of_day_daily,adjusted_ohlc_when_available_else_unadjusted,v6-rc2-shared-rules-next-close,58872b8925760906ed358f88a8ce7ab4a660bd2161a935df41649fec13705436,0bc190976cd62389f1d4cca6ba7c5d2359f01ee617c8bf764860c40cf2a84807,e21f911c03d9c67f5650d874e7b6ce94d4a00a87a5dc9d48e1d5c0b1db2805f1,f785a1c7fc63e21c6816be2017220219c619db543ffffdf5353fe70d8caff7ce,c7b581f73487289f6d6113d894a0149734c88bb76d3548fb8715dc91c906dac6,708ce0b7fa2edc93bbfdb6aa6e614c7665fda8b8ddfb0ee4fa5351cc253dd0fc,balanced_incumbent_v1,4110cb182eacba341c603a452f67cdcde74d4a6314fbb9a9d2506e5a07a5b123
2021-06-10,28954.7631,28288.933953054817,29351.57195870237,35787.34244666311,Tiingo daily local CSV cache,America/New_York,2026-07-14T01:01:21.792861+00:00,2026-07-13,end_of_day_daily,adjusted_ohlc_when_available_else_unadjusted,v6-rc2-shared-rules-next-close,58872b8925760906ed358f88a8ce7ab4a660bd2161a935df41649fec13705436,0bc190976cd62389f1d4cca6ba7c5d2359f01ee617c8bf764860c40cf2a84807,e21f911c03d9c67f5650d874e7b6ce94d4a00a87a5dc9d48e1d5c0b1db2805f1,f785a1c7fc63e21c6816be2017220219c619db543ffffdf5353fe70d8caff7ce,c7b581f73487289f6d6113d894a0149734c88bb76d3548fb8715dc91c906dac6,708ce0b7fa2edc93bbfdb6aa6e614c7665fda8b8ddfb0ee4fa5351cc253dd0fc,balanced_incumbent_v1,4110cb182eacba341c603a452f67cdcde74d4a6314fbb9a9d2506e5a07a5b123
2021-06-11,29022.3735,28335.68037964385,29428.325004221748,35913.012284479024,Tiingo daily local CSV cache,America/New_York,2026-07-14T01:01:21.792861+00:00,2026-07-13,end_of_day_daily,adjusted_ohlc_when_available_else_unadjusted,v6-rc2-shared-rules-next-close,58872b8925760906ed358f88a8ce7ab4a660bd2161a935df41649fec13705436,0bc190976cd62389f1d4cca6ba7c5d2359f01ee617c8bf764860c40cf2a84807,e21f911c03d9c67f5650d874e7b6ce94d4a00a87a5dc9d48e1d5c0b1db2805f1,f785a1c7fc63e21c6816be2017220219c619db543ffffdf5353fe70d8caff7ce,c7b581f73487289f6d6113d894a0149734c88bb76d3548fb8715dc91c906dac6,708ce0b7fa2edc93bbfdb6aa6e614c7665fda8b8ddfb0ee4fa5351cc253dd0fc,balanced_incumbent_v1,4110cb182eacba341c603a452f67cdcde74d4a6314fbb9a9d2506e5a07a5b123
2021-06-14,29255.6494,28399.121958584576,29710.327766982104,36398.554839620694,Tiingo daily local CSV cache,America/New_York,2026-07-14T01:01:21.792861+00:00,2026-07-13,end_of_day_daily,adjusted_ohlc_when_available_else_unadjusted,v6-rc2-shared-rules-next-close,58872b8925760906ed358f88a8ce7ab4a660bd2161a935df41649fec13705436,0bc190976cd62389f1d4cca6ba7c5d2359f01ee617c8bf764860c40cf2a84807,e21f911c03d9c67f5650d874e7b6ce94d4a00a87a5dc9d48e1d5c0b1db2805f1,f785a1c7fc63e21c6816be2017220219c619db543ffffdf5353fe70d8caff7ce,c7b581f73487289f6d6113d894a0149734c88bb76d3548fb8715dc91c906dac6,708ce0b7fa2edc93bbfdb6aa6e614c7665fda8b8ddfb0ee4fa5351cc253dd0fc,balanced_incumbent_v1,4110cb182eacba341c603a452f67cdcde74d4a6314fbb9a9d2506e5a07a5b123
2021-06-15,29094.7109,28347.033083238413,29516.289168754865,36084.38024511033,Tiingo daily local CSV cache,America/New_York,2026-07-14T01:01:21.792861+00:00,2026-07-13,end_of_day_daily,adjusted_ohlc_when_available_else_unadjusted,v6-rc2-shared-rules-next-close,58872b8925760906ed358f88a8ce7ab4a660bd2161a935df41649fec13705436,0bc190976cd62389f1d4cca6ba7c5d2359f01ee617c8bf764860c40cf2a84807,e21f911c03d9c67f5650d874e7b6ce94d4a00a87a5dc9d48e1d5c0b1db2805f1,f785a1c7fc63e21c6816be2017220219c619db543ffffdf5353fe70d8caff7ce,c7b581f73487289f6d6113d894a0149734c88bb76d3548fb8715dc91c906dac6,708ce0b7fa2edc93bbfdb6aa6e614c7665fda8b8ddfb0ee4fa5351cc253dd0fc,balanced_incumbent_v1,4110cb182eacba341c603a452f67cdcde74d4a6314fbb9a9d2506e5a07a5b123
2021-06-16,28963.3903,28188.76303893751,29408.48994751059,35780.20211498976,Tiingo daily local CSV cache,America/New_York,2026-07-14T01:01:21.792861+00:00,2026-07-13,end_of_day_daily,adjusted_ohlc_when_available_else_unadjusted,v6-rc2-shared-rules-next-close,58872b8925760906ed358f88a8ce7ab4a660bd2161a935df41649fec13705436,0bc190976cd62389f1d4cca6ba7c5d2359f01ee617c8bf764860c40cf2a84807,e21f911c03d9c67f5650d874e7b6ce94d4a00a87a5dc9d48e1d5c0b1db2805f1,f785a1c7fc63e21c6816be2017220219c619db543ffffdf5353fe70d8caff7ce,c7b581f73487289f6d6113d894a0149734c88bb76d3548fb8715dc91c906dac6,708ce0b7fa2edc93bbfdb6aa6e614c7665fda8b8ddfb0ee4fa5351cc253dd0fc,balanced_incumbent_v1,4110cb182eacba341c603a452f67cdcde74d4a6314fbb9a9d2506e5a07a5b123
